ts,open,high,low,close,volume,quote_volume
2024-12-17 20:00:00+00:00,3943.27,3951.92,3844.59,3890.81,635635.475,2473976508.73361
2024-12-18 00:00:00+00:00,3890.81,3901.67,3832.02,3848.54,543220.64,2099650502.17063
2024-12-18 04:00:00+00:00,3848.55,3861.56,3802.35,3845.4,544117.917,2085892975.45847
2024-12-18 08:00:00+00:00,3845.41,3885.83,3840.36,3880.88,305979.813,1182764264.92542
2024-12-18 12:00:00+00:00,3880.88,3889.82,3823.01,3866.62,522716.98,2016290637.88402
2024-12-18 16:00:00+00:00,3866.63,3908.0,3767.22,3768.82,742164.983,2853850416.28019
2024-12-18 20:00:00+00:00,3768.77,3784.8,3615.01,3625.4,1782252.794,6578074056.2725
2024-12-19 00:00:00+00:00,3625.41,3671.82,3540.0,3667.16,1184175.871,4278031197.33747
2024-12-19 04:00:00+00:00,3667.16,3695.0,3651.43,3691.53,323267.226,1187622127.33737
2024-12-19 08:00:00+00:00,3691.52,3718.47,3662.79,3703.73,415867.788,1534559207.20042
2024-12-19 12:00:00+00:00,3703.74,3708.36,3571.12,3612.46,1009683.849,3673308046.42605
2024-12-19 16:00:00+00:00,3612.46,3635.9,3372.01,3438.97,2757564.637,9600691640.61882
2024-12-19 20:00:00+00:00,3438.98,3464.77,3322.2,3416.7,1339821.511,4549462986.30231
2024-12-20 00:00:00+00:00,3416.69,3464.98,3369.41,3413.41,718077.647,2452605785.59832
2024-12-20 04:00:00+00:00,3413.4,3430.59,3327.03,3389.67,854621.739,2891921173.74847
2024-12-20 08:00:00+00:00,3389.67,3390.45,3100.5,3104.32,2829813.58,9130800280.23366
2024-12-20 12:00:00+00:00,3103.99,3395.0,3100.0,3373.32,2118046.938,6940311857.57583
2024-12-20 16:00:00+00:00,3373.33,3496.54,3365.28,3478.11,917919.6,3142845639.56626
2024-12-20 20:00:00+00:00,3478.1,3487.99,3391.22,3470.88,531576.161,1831505848.0258
2024-12-21 00:00:00+00:00,3470.88,3489.98,3442.41,3466.82,283161.822,981454279.76138
2024-12-21 04:00:00+00:00,3466.81,3553.76,3459.8,3521.65,534662.12,1879647695.46208
2024-12-21 08:00:00+00:00,3521.65,3525.78,3422.06,3440.95,637873.601,2213769191.19141
2024-12-21 12:00:00+00:00,3440.96,3442.89,3344.19,3389.12,899982.747,3055638440.04093
2024-12-21 16:00:00+00:00,3389.12,3401.16,3325.22,3359.41,583301.594,1961230256.51856
2024-12-21 20:00:00+00:00,3359.4,3388.37,3291.03,3337.6,465629.351,1552693842.22676
2024-12-22 00:00:00+00:00,3337.61,3373.47,3317.49,3354.59,402099.391,1345568794.49547
2024-12-22 04:00:00+00:00,3354.58,3360.25,3293.52,3331.31,376654.863,1252789407.45484
2024-12-22 08:00:00+00:00,3331.31,3402.08,3330.02,3379.62,354728.435,1197591896.90133
2024-12-22 12:00:00+00:00,3379.62,3396.58,3273.0,3300.95,738025.743,2454333730.00974
2024-12-22 16:00:00+00:00,3300.95,3337.7,3236.11,3246.09,522406.843,1723731524.27674
2024-12-22 20:00:00+00:00,3246.09,3309.56,3219.59,3280.8,572283.781,1868963327.74222
2024-12-23 00:00:00+00:00,3280.81,3355.71,3214.81,3349.68,768162.525,2517611314.58431
2024-12-23 04:00:00+00:00,3349.68,3362.68,3258.0,3303.34,505023.483,1669451220.70588
2024-12-23 08:00:00+00:00,3303.33,3354.0,3291.76,3338.1,384172.024,1279442843.84069
2024-12-23 12:00:00+00:00,3338.11,3359.98,3267.04,3276.2,854162.597,2831260537.94312
2024-12-23 16:00:00+00:00,3276.01,3383.84,3270.0,3337.27,826718.591,2757825715.88605
2024-12-23 20:00:00+00:00,3337.27,3465.75,3328.15,3420.74,624219.153,2134588115.50319
2024-12-24 00:00:00+00:00,3420.75,3425.67,3356.01,3395.65,402886.226,1366500740.41415
2024-12-24 04:00:00+00:00,3395.66,3433.99,3383.49,3399.92,307276.454,1047127203.15067
2024-12-24 08:00:00+00:00,3399.91,3415.41,3384.03,3412.5,251673.381,855909144.53903
2024-12-24 12:00:00+00:00,3412.5,3509.5,3393.1,3491.57,726844.336,2509420900.52356
2024-12-24 16:00:00+00:00,3491.58,3539.4,3463.24,3463.9,585712.279,2047663074.69002
2024-12-24 20:00:00+00:00,3463.9,3504.22,3430.0,3491.97,330874.795,1147249578.51217
2024-12-25 00:00:00+00:00,3491.98,3495.0,3456.21,3476.87,254911.709,886747576.11246
2024-12-25 04:00:00+00:00,3476.88,3509.08,3468.0,3487.66,185178.031,646215618.4736
2024-12-25 08:00:00+00:00,3487.65,3547.01,3462.56,3469.63,462168.864,1621749774.38994
2024-12-25 12:00:00+00:00,3469.63,3499.75,3455.08,3471.59,333412.579,1159159999.14423
2024-12-25 16:00:00+00:00,3471.58,3487.73,3439.0,3480.19,265585.694,919508690.48945
2024-12-25 20:00:00+00:00,3480.18,3498.9,3448.32,3495.72,194013.365,674116280.21307
2024-12-26 00:00:00+00:00,3495.73,3514.32,3448.0,3454.03,282142.954,980670680.02235
2024-12-26 04:00:00+00:00,3454.03,3454.04,3415.0,3420.84,348782.139,1197936755.88937
2024-12-26 08:00:00+00:00,3420.84,3424.37,3345.0,3371.83,649791.286,2193482072.29772
2024-12-26 12:00:00+00:00,3371.83,3372.72,3326.0,3342.32,483895.064,1621000203.39515
2024-12-26 16:00:00+00:00,3342.32,3363.93,3311.26,3338.54,424673.407,1416322508.45267
2024-12-26 20:00:00+00:00,3338.54,3349.39,3302.73,3333.15,332773.998,1106640383.43461
2024-12-27 00:00:00+00:00,3333.15,3387.39,3315.37,3377.48,347450.929,1167318188.34489
2024-12-27 04:00:00+00:00,3377.48,3397.92,3315.04,3324.04,439930.539,1478095845.51546
2024-12-27 08:00:00+00:00,3324.04,3444.0,3324.04,3417.42,722833.578,2459812533.82331
2024-12-27 12:00:00+00:00,3417.4,3422.0,3306.0,3325.01,632241.644,2120455042.80132
2024-12-27 16:00:00+00:00,3325.0,3365.98,3306.46,3353.88,470258.083,1568023330.1643
2024-12-27 20:00:00+00:00,3353.87,3354.74,3308.08,3332.09,238404.076,793595726.63486
2024-12-28 00:00:00+00:00,3332.1,3352.45,3320.92,3344.13,189646.91,632852216.76127
2024-12-28 04:00:00+00:00,3344.12,3362.0,3331.5,3334.08,142882.003,477898647.26289
2024-12-28 08:00:00+00:00,3334.08,3362.75,3331.73,3358.07,154592.699,517533603.23304
2024-12-28 12:00:00+00:00,3358.06,3394.99,3349.44,3366.7,315754.327,1064658794.74004
2024-12-28 16:00:00+00:00,3366.71,3412.35,3364.32,3399.3,197523.51,669763786.83605
2024-12-28 20:00:00+00:00,3399.3,3427.5,3388.1,3402.54,144577.009,492217358.53193
2024-12-29 00:00:00+00:00,3402.53,3405.36,3373.99,3381.42,178398.857,603874398.58393
2024-12-29 04:00:00+00:00,3381.42,3406.38,3378.34,3405.61,138761.281,470779026.25241
2024-12-29 08:00:00+00:00,3405.6,3413.0,3388.54,3397.0,137242.664,466817460.87097
2024-12-29 12:00:00+00:00,3396.99,3409.97,3352.84,3372.0,347762.681,1175074745.58426
2024-12-29 16:00:00+00:00,3372.01,3375.17,3344.2,3361.65,220959.572,741601185.84429
2024-12-29 20:00:00+00:00,3361.64,3367.53,3324.63,3355.46,310396.017,1038360575.28816
2024-12-30 00:00:00+00:00,3355.46,3436.86,3346.07,3402.89,460566.034,1567564127.17301
2024-12-30 04:00:00+00:00,3402.89,3432.0,3387.39,3426.39,268775.659,917297870.88927
2024-12-30 08:00:00+00:00,3426.38,3433.88,3393.58,3423.48,242383.737,827935814.44481
2024-12-30 12:00:00+00:00,3423.49,3429.9,3302.2,3323.49,926222.216,3098644350.39024
2024-12-30 16:00:00+00:00,3323.49,3408.52,3316.55,3401.7,530949.533,1791466128.37586
2024-12-30 20:00:00+00:00,3401.7,3419.34,3307.44,3360.11,524945.048,1760829302.43566
2024-12-31 00:00:00+00:00,3360.1,3363.67,3313.96,3339.12,283705.11,946516203.84341
2024-12-31 04:00:00+00:00,3339.13,3362.47,3326.96,3352.59,162299.536,543443561.00912
2024-12-31 08:00:00+00:00,3352.6,3409.31,3351.53,3394.0,317759.238,1076626448.81953
2024-12-31 12:00:00+00:00,3394.0,3452.0,3391.96,3412.58,561368.277,1920376784.10578
2024-12-31 16:00:00+00:00,3412.59,3416.91,3328.27,3354.68,553693.306,1865671465.60096
2024-12-31 20:00:00+00:00,3354.68,3364.69,3327.07,3336.57,214420.964,716678344.50564
2025-01-01 00:00:00+00:00,3336.58,3368.02,3334.76,3354.34,174527.965,585457842.36825
2025-01-01 04:00:00+00:00,3354.35,3355.77,3335.46,3345.84,142619.663,477021617.46789
2025-01-01 08:00:00+00:00,3345.83,3348.0,3312.62,3340.06,283676.062,944566270.68285
2025-01-01 12:00:00+00:00,3340.06,3359.09,3327.0,3352.07,258804.255,865206665.35315
2025-01-01 16:00:00+00:00,3352.06,3364.3,3321.11,3356.23,219892.779,735088711.34757
2025-01-01 20:00:00+00:00,3356.21,3374.14,3351.0,3359.36,191759.116,644416436.33929
2025-01-02 00:00:00+00:00,3359.35,3405.0,3353.5,3388.0,298784.114,1012124577.17076
2025-01-02 04:00:00+00:00,3388.01,3427.7,3387.4,3419.69,300874.409,1026516500.93866
2025-01-02 08:00:00+00:00,3419.7,3476.17,3414.18,3470.57,402906.955,1390864298.09855
2025-01-02 12:00:00+00:00,3470.58,3511.14,3439.57,3462.76,744897.911,2586355853.92822
2025-01-02 16:00:00+00:00,3462.75,3488.87,3428.0,3462.32,452605.787,1565422967.18453
2025-01-02 20:00:00+00:00,3462.32,3474.9,3420.0,3454.83,210011.105,723931018.58004
2025-01-03 00:00:00+00:00,3454.83,3476.48,3442.1,3469.33,237589.606,821967253.43632
2025-01-03 04:00:00+00:00,3469.33,3470.1,3431.01,3432.62,224937.145,775532043.03504
2025-01-03 08:00:00+00:00,3432.62,3466.54,3421.56,3464.73,235019.049,808960828.19534
2025-01-03 12:00:00+00:00,3464.74,3578.19,3460.0,3564.32,826976.603,2909178919.1781
2025-01-03 16:00:00+00:00,3564.32,3630.0,3564.31,3621.91,690547.819,2483512265.17573
2025-01-03 20:00:00+00:00,3621.9,3623.21,3594.22,3607.89,275757.552,995334333.7886
2025-01-04 00:00:00+00:00,3607.9,3619.9,3581.44,3597.19,202783.463,729326020.0103
2025-01-04 04:00:00+00:00,3597.19,3609.83,3583.11,3593.04,158721.532,570768290.37244
2025-01-04 08:00:00+00:00,3593.05,3609.54,3570.66,3601.16,262095.459,940952907.95153
2025-01-04 12:00:00+00:00,3601.17,3664.0,3589.54,3606.44,649965.775,2358514627.24513
2025-01-04 16:00:00+00:00,3606.44,3643.73,3600.3,3629.91,219313.517,794873486.67943
2025-01-04 20:00:00+00:00,3629.92,3670.0,3629.91,3655.99,236302.857,863958479.38789
2025-01-05 00:00:00+00:00,3655.98,3674.71,3627.77,3636.61,178497.371,650761553.56025
2025-01-05 04:00:00+00:00,3636.61,3648.09,3626.83,3630.38,109673.226,398848152.97424
2025-01-05 08:00:00+00:00,3630.37,3632.1,3602.08,3612.56,259595.339,938458598.18098
2025-01-05 12:00:00+00:00,3612.56,3637.79,3592.14,3628.45,343813.853,1243107492.93338
2025-01-05 16:00:00+00:00,3628.45,3647.42,3611.25,3636.92,212145.933,770160291.03402
2025-01-05 20:00:00+00:00,3636.91,3656.29,3627.33,3634.96,166347.983,605856430.25847
2025-01-06 00:00:00+00:00,3634.96,3684.25,3609.0,3663.93,439461.924,1605921859.20013
2025-01-06 04:00:00+00:00,3663.93,3698.0,3640.84,3649.39,340687.514,1250001584.25994
2025-01-06 08:00:00+00:00,3649.39,3663.08,3631.34,3653.71,246668.531,899126821.0161
2025-01-06 12:00:00+00:00,3653.71,3714.0,3620.74,3712.99,809441.74,2968664861.92768
2025-01-06 16:00:00+00:00,3712.99,3744.28,3653.88,3686.47,648021.032,2397249239.42831
2025-01-06 20:00:00+00:00,3686.46,3702.99,3665.38,3685.72,201781.217,742324556.28129
2025-01-07 00:00:00+00:00,3685.72,3700.31,3661.97,3681.49,200582.524,738746195.99827
2025-01-07 04:00:00+00:00,3681.49,3685.53,3657.4,3666.61,147741.475,542314506.87967
2025-01-07 08:00:00+00:00,3666.61,3678.52,3625.0,3638.55,322768.19,1178427062.57194
2025-01-07 12:00:00+00:00,3638.55,3644.9,3409.0,3461.21,1785243.892,6301437144.07785
2025-01-07 16:00:00+00:00,3461.21,3490.89,3363.0,3384.36,1071232.073,3681628624.05952
2025-01-07 20:00:00+00:00,3384.36,3412.82,3353.59,3379.38,535089.353,1810193526.88537
2025-01-08 00:00:00+00:00,3379.37,3413.55,3340.01,3359.32,460814.225,1556976459.70195
2025-01-08 04:00:00+00:00,3359.33,3372.62,3306.01,3353.19,663845.618,2216282336.06865
2025-01-08 08:00:00+00:00,3353.19,3376.54,3321.6,3348.5,475095.283,1592992513.58684
2025-01-08 12:00:00+00:00,3348.5,3384.9,3331.0,3346.0,620307.901,2081926636.91447
2025-01-08 16:00:00+00:00,3346.0,3347.07,3206.54,3279.47,1432501.97,4694803306.86578
2025-01-08 20:00:00+00:00,3279.46,3333.65,3265.0,3325.38,306693.7,1012246641.34684
2025-01-09 00:00:00+00:00,3325.38,3355.85,3305.52,3323.6,410830.923,1368238969.48696
2025-01-09 04:00:00+00:00,3323.6,3342.4,3280.64,3288.18,347192.79,1149484226.09988
2025-01-09 08:00:00+00:00,3288.17,3326.88,3264.77,3300.35,509098.417,1681190708.20463
2025-01-09 12:00:00+00:00,3300.34,3337.64,3208.34,3318.79,960677.736,3135139353.27364
2025-01-09 16:00:00+00:00,3318.8,3326.39,3180.8,3193.65,796218.361,2594319579.37553
2025-01-09 20:00:00+00:00,3193.66,3238.44,3156.0,3218.24,615844.42,1968118381.39417
2025-01-10 00:00:00+00:00,3218.24,3259.24,3212.62,3253.05,268734.137,869305992.45956
2025-01-10 04:00:00+00:00,3253.05,3312.55,3241.12,3294.65,376479.57,1233173301.51621
2025-01-10 08:00:00+00:00,3294.65,3320.0,3286.36,3309.74,281295.657,928847278.99554
2025-01-10 12:00:00+00:00,3309.75,3315.96,3193.43,3243.7,1260730.298,4097013620.942
2025-01-10 16:00:00+00:00,3243.69,3323.0,3230.18,3293.8,597122.705,1956141335.23579
2025-01-10 20:00:00+00:00,3293.8,3293.8,3255.19,3265.52,176432.213,576705247.45104
2025-01-11 00:00:00+00:00,3265.51,3268.98,3230.01,3235.98,180637.121,586856978.85646
2025-01-11 04:00:00+00:00,3235.98,3249.5,3223.56,3234.66,152866.022,494802852.4211
2025-01-11 08:00:00+00:00,3234.66,3279.68,3217.36,3272.7,317779.465,1032494887.19997
2025-01-11 12:00:00+00:00,3272.69,3282.5,3256.97,3270.07,187501.19,613045387.03687
2025-01-11 16:00:00+00:00,3270.06,3283.17,3257.54,3277.47,141999.883,464420617.38804
2025-01-11 20:00:00+00:00,3277.46,3319.3,3274.61,3281.84,202024.15,665908822.90235
2025-01-12 00:00:00+00:00,3281.85,3290.35,3273.0,3285.27,98733.386,324039820.31269
2025-01-12 04:00:00+00:00,3285.27,3288.61,3262.0,3265.74,119890.329,392431185.86998
2025-01-12 08:00:00+00:00,3265.73,3270.6,3222.4,3251.78,372994.428,1209614299.86852
2025-01-12 12:00:00+00:00,3251.78,3294.91,3246.51,3284.39,322335.734,1053407376.18019
2025-01-12 16:00:00+00:00,3284.39,3299.0,3267.23,3279.12,189826.451,623268100.10721
2025-01-12 20:00:00+00:00,3279.11,3288.57,3232.58,3265.7,245076.152,797767113.78186
2025-01-13 00:00:00+00:00,3265.7,3338.32,3234.01,3241.14,753425.342,2474435352.84292
2025-01-13 04:00:00+00:00,3241.14,3259.77,3179.49,3200.53,526464.971,1691995744.62329
2025-01-13 08:00:00+00:00,3200.54,3205.0,3055.0,3056.82,1253297.471,3917868001.44929
2025-01-13 12:00:00+00:00,3056.81,3090.3,2900.0,3047.37,2183311.581,6613143441.55672
2025-01-13 16:00:00+00:00,3047.38,3058.8,2985.0,3023.97,803120.658,2424264052.08421
2025-01-13 20:00:00+00:00,3023.96,3142.28,3010.27,3136.14,587100.307,1817823162.84511
2025-01-14 00:00:00+00:00,3136.13,3174.23,3123.47,3157.58,360723.86,1135716759.2102
2025-01-14 04:00:00+00:00,3157.58,3189.0,3156.0,3170.39,309052.916,980283335.88038
2025-01-14 08:00:00+00:00,3170.39,3255.84,3168.02,3216.22,611908.825,1970114489.77494
2025-01-14 12:00:00+00:00,3216.21,3232.99,3177.23,3197.87,747409.245,2394451765.17576
2025-01-14 16:00:00+00:00,3197.87,3235.0,3171.02,3212.8,431259.957,1381590975.82755
2025-01-14 20:00:00+00:00,3212.79,3239.46,3193.02,3223.99,228402.81,735160584.54514
2025-01-15 00:00:00+00:00,3223.99,3244.15,3203.4,3239.99,295811.449,953821652.42938
2025-01-15 04:00:00+00:00,3239.99,3251.69,3213.55,3231.3,282172.228,911853827.16879
2025-01-15 08:00:00+00:00,3231.3,3247.64,3185.33,3198.4,371300.983,1192870353.08736
2025-01-15 12:00:00+00:00,3198.41,3353.0,3185.09,3332.95,1142496.701,3752757302.33084
2025-01-15 16:00:00+00:00,3332.96,3442.08,3322.83,3433.76,715985.66,2415739347.7554
2025-01-15 20:00:00+00:00,3433.76,3472.93,3416.75,3449.8,484145.747,1666042402.89066
2025-01-16 00:00:00+00:00,3449.81,3458.99,3343.76,3362.1,514376.981,1745256505.58366
2025-01-16 04:00:00+00:00,3362.1,3389.89,3360.22,3382.42,227268.453,766910338.9223
2025-01-16 08:00:00+00:00,3382.42,3384.0,3297.7,3349.75,693450.315,2307667041.82187
2025-01-16 12:00:00+00:00,3349.75,3364.06,3263.06,3332.0,967866.641,3203781001.36073
2025-01-16 16:00:00+00:00,3331.99,3365.0,3308.33,3343.36,472465.913,1577257372.81494
2025-01-16 20:00:00+00:00,3343.35,3352.77,3266.3,3306.94,383329.444,1267217484.85506
2025-01-17 00:00:00+00:00,3306.93,3396.65,3306.41,3360.0,554376.405,1863096719.15142
2025-01-17 04:00:00+00:00,3359.99,3389.11,3346.44,3371.36,273122.05,919508941.67168
2025-01-17 08:00:00+00:00,3371.37,3438.23,3370.83,3422.11,436415.184,1487627096.03055
2025-01-17 12:00:00+00:00,3422.11,3450.0,3390.0,3420.44,661244.494,2260914454.78708
2025-01-17 16:00:00+00:00,3420.44,3447.99,3406.0,3431.12,437664.723,1500168635.19603
2025-01-17 20:00:00+00:00,3431.12,3524.85,3424.14,3472.38,665873.616,2320897187.34157
2025-01-18 00:00:00+00:00,3472.38,3492.95,3366.34,3382.79,489900.418,1681167741.02967
2025-01-18 04:00:00+00:00,3382.79,3394.62,3280.0,3286.42,931828.883,3100408775.88391
2025-01-18 08:00:00+00:00,3286.42,3323.74,3225.65,3310.54,1041662.209,3408169327.62331
2025-01-18 12:00:00+00:00,3310.54,3346.99,3272.72,3305.99,766603.486,2535803451.67161
2025-01-18 16:00:00+00:00,3305.99,3316.19,3246.72,3289.09,600054.463,1967113194.70239
2025-01-18 20:00:00+00:00,3289.09,3320.97,3256.64,3306.7,260627.044,856254845.88357
2025-01-19 00:00:00+00:00,3306.71,3377.7,3297.7,3334.96,499968.097,1671684869.14041
2025-01-19 04:00:00+00:00,3334.96,3337.31,3258.17,3275.02,552398.945,1816915217.83487
2025-01-19 08:00:00+00:00,3275.02,3277.15,3129.63,3149.69,1233719.333,3937002949.78945
2025-01-19 12:00:00+00:00,3149.7,3425.99,3144.07,3383.66,2009905.192,6665539728.67183
2025-01-19 16:00:00+00:00,3383.66,3449.77,3377.56,3419.84,656060.0,2241601217.74242
2025-01-19 20:00:00+00:00,3419.84,3432.98,3155.0,3214.15,1975076.538,6431181126.11661
2025-01-20 00:00:00+00:00,3214.16,3280.0,3141.25,3271.38,1213420.668,3893189367.68684
2025-01-20 04:00:00+00:00,3271.38,3455.76,3249.33,3383.33,1230989.383,4143550531.03537
2025-01-20 08:00:00+00:00,3383.33,3412.9,3333.99,3375.67,763237.745,2576425546.77265
2025-01-20 12:00:00+00:00,3375.68,3379.75,3255.0,3335.93,1212001.007,4031675145.3851
2025-01-20 16:00:00+00:00,3335.95,3391.39,3200.0,3342.93,1742868.973,5767739021.707
2025-01-20 20:00:00+00:00,3342.95,3344.32,3255.01,3283.2,447017.078,1476507898.1506
2025-01-21 00:00:00+00:00,3283.21,3289.47,3203.5,3262.23,632698.994,2054076787.29527
2025-01-21 04:00:00+00:00,3262.24,3266.04,3210.09,3254.01,416201.919,1348023237.19122
2025-01-21 08:00:00+00:00,3254.01,3313.29,3233.34,3304.39,425362.906,1395247934.68585
2025-01-21 12:00:00+00:00,3304.4,3334.98,3263.55,3294.15,681178.837,2247662949.57233
2025-01-21 16:00:00+00:00,3294.15,3367.95,3289.18,3331.74,583369.502,1942917070.21059
2025-01-21 20:00:00+00:00,3331.74,3346.66,3301.0,3326.72,294744.237,978873760.73022
2025-01-22 00:00:00+00:00,3326.71,3365.97,3320.0,3330.48,283691.573,947105743.0452
2025-01-22 04:00:00+00:00,3330.48,3339.4,3285.82,3286.9,236504.831,782974308.6807
2025-01-22 08:00:00+00:00,3286.91,3329.52,3272.5,3325.53,275117.852,907179897.91565
2025-01-22 12:00:00+00:00,3325.52,3331.72,3266.01,3277.48,533789.749,1757813641.85046
2025-01-22 16:00:00+00:00,3277.47,3291.39,3237.01,3261.51,393415.014,1285978841.16732
2025-01-22 20:00:00+00:00,3261.51,3276.25,3220.82,3242.0,301551.844,979264631.04886
2025-01-23 00:00:00+00:00,3241.99,3261.1,3202.62,3225.99,341233.19,1102820491.3402
2025-01-23 04:00:00+00:00,3226.06,3232.43,3177.0,3232.07,325135.376,1043075629.23832
2025-01-23 08:00:00+00:00,3232.08,3232.43,3187.2,3212.79,275126.134,882284254.6836
2025-01-23 12:00:00+00:00,3212.79,3286.0,3188.53,3258.5,893550.014,2898517616.65151
2025-01-23 16:00:00+00:00,3258.51,3296.99,3192.63,3203.48,656087.372,2129948865.18543
2025-01-23 20:00:00+00:00,3203.48,3347.7,3195.51,3337.88,1044575.104,3415714512.91757
2025-01-24 00:00:00+00:00,3337.87,3349.75,3273.94,3301.2,456796.456,1509678987.84846
2025-01-24 04:00:00+00:00,3301.2,3420.74,3291.14,3380.58,668059.392,2253342819.53375
2025-01-24 08:00:00+00:00,3380.59,3416.0,3374.61,3398.68,334090.503,1135927368.36525
2025-01-24 12:00:00+00:00,3398.67,3429.99,3353.54,3382.62,619533.812,2101956398.56387
2025-01-24 16:00:00+00:00,3382.61,3408.51,3362.94,3367.25,390516.557,1321902981.65417
2025-01-24 20:00:00+00:00,3367.26,3377.56,3302.01,3308.62,444001.208,1479690642.87818
2025-01-25 00:00:00+00:00,3308.61,3324.18,3266.53,3318.0,353236.079,1164025454.17823
2025-01-25 04:00:00+00:00,3318.01,3318.59,3281.7,3289.78,195084.834,642850091.93238
2025-01-25 08:00:00+00:00,3289.79,3310.6,3270.0,3305.5,233267.509,767367432.04557
2025-01-25 12:00:00+00:00,3305.51,3343.83,3292.36,3332.87,286347.313,950152164.3098
2025-01-25 16:00:00+00:00,3332.88,3348.84,3328.7,3338.72,197427.132,659004473.33964
2025-01-25 20:00:00+00:00,3338.71,3349.8,3313.11,3317.91,148362.778,494341083.43512
2025-01-26 00:00:00+00:00,3317.91,3349.38,3312.37,3337.47,161804.423,538354667.76262
2025-01-26 04:00:00+00:00,3337.46,3363.0,3328.41,3337.52,169148.27,565884156.32245
2025-01-26 08:00:00+00:00,3337.52,3342.41,3290.68,3310.45,293992.118,973322372.72197
2025-01-26 12:00:00+00:00,3310.45,3319.94,3295.48,3313.61,180972.317,598350291.79243
2025-01-26 16:00:00+00:00,3313.61,3344.26,3305.65,3337.51,237997.087,792435755.558
2025-01-26 20:00:00+00:00,3337.51,3341.34,3226.57,3230.5,550724.677,1801792053.06619
2025-01-27 00:00:00+00:00,3230.5,3253.19,3158.87,3182.11,774992.104,2479313480.79982
2025-01-27 04:00:00+00:00,3182.11,3182.11,3020.17,3069.13,1248919.676,3868165033.5209
2025-01-27 08:00:00+00:00,3069.12,3089.0,3032.4,3057.48,609488.084,1865193212.43213
2025-01-27 12:00:00+00:00,3057.49,3150.81,3051.96,3132.04,958372.141,2981110944.63835
2025-01-27 16:00:00+00:00,3132.04,3132.04,3043.53,3074.88,627107.5,1933780093.35724
2025-01-27 20:00:00+00:00,3074.87,3238.0,3071.78,3180.99,720115.775,2276369473.03441
2025-01-28 00:00:00+00:00,3181.0,3217.0,3150.26,3201.47,380872.154,1213032435.85228
2025-01-28 04:00:00+00:00,3201.47,3221.98,3187.51,3194.62,282992.631,907382958.50256
2025-01-28 08:00:00+00:00,3194.63,3206.71,3175.0,3185.21,247037.689,788593242.09132
2025-01-28 12:00:00+00:00,3185.21,3215.79,3154.28,3180.15,460464.952,1463504160.42524
